Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Tenure,MarketSalary,Salary_vs_Market,Promotion_Frequency,Age_Group,Predicted_Attrition_RF,Attrition_Probability_RF,Risk_Level
20,No,2,959,Research & Development,1,3,1,4,Female,83,2,1,6,2,2,2836,11757,1,0,13,3,4,0,1,0,4,1,0,0,0,1,2887.5,-51.5,1.0,18-25,No,0.21067373591154268,Low
42,No,2,622,Research & Development,2,4,1,3,Female,81,3,2,0,4,1,4089,5718,1,0,13,3,2,2,10,4,3,10,2,2,2,10,6811.0,-2722.0,3.3333333333333335,36-45,No,0.01574284406752845,Low
43,No,2,782,Research & Development,6,4,4,2,Male,50,2,4,5,4,0,16627,2671,4,1,14,3,3,1,21,3,2,1,0,0,0,1,16510.0,117.0,1.0,36-45,No,0.05852339956839793,Low
38,No,2,362,Research & Development,1,1,1,3,Female,43,3,1,6,1,2,2619,14561,3,0,17,3,4,0,8,3,2,0,0,0,0,0,2887.5,-268.5,0.0,36-45,No,0.10619159484430027,Low
43,No,1,1001,Research & Development,9,5,3,4,Male,72,3,2,2,3,0,5679,19627,3,1,13,3,2,1,10,3,3,8,7,4,7,8,2886.0,2793.0,1.6,36-45,No,0.036543460158040296,Low
48,No,2,1236,Research & Development,1,4,1,4,Female,40,2,4,3,1,1,15402,17997,7,0,11,3,1,1,21,3,1,3,2,0,2,3,17454.5,-2052.5,3.0,46-60,No,0.030757561341317966,Low
44,No,2,1112,Human Resources,1,4,1,1,Female,50,2,2,1,3,2,5985,26894,4,0,11,3,2,0,10,1,4,2,2,0,2,2,3093.0,2892.0,2.0,36-45,No,0.0683910226306924,Low
34,No,2,204,Sales,14,3,5,3,Female,31,3,1,8,3,0,2579,2912,1,1,18,3,4,2,8,3,3,8,2,0,6,8,2579.0,0.0,8.0,26-35,No,0.12163145465153953,Low
27,Yes,2,1420,Sales,2,1,2,3,Male,85,3,1,8,1,0,3041,16346,0,0,11,3,2,1,5,3,3,4,3,0,2,4,2579.0,462.0,4.0,26-35,Yes,0.5030643068241719,Low
21,No,2,1343,Sales,22,1,5,3,Male,49,3,1,8,3,2,3447,24444,1,0,11,3,3,0,3,2,3,3,2,1,2,3,2579.0,868.0,1.5,18-25,No,0.25524744457829757,Low
44,No,2,1315,Research & Development,3,4,4,4,Male,35,3,5,3,4,1,19513,9358,4,1,12,3,1,1,26,2,4,2,2,0,1,2,17454.5,2058.5,2.0,36-45,No,0.04834575828146872,Low
22,No,2,604,Research & Development,6,1,3,1,Male,69,3,1,6,3,1,2773,12145,0,0,20,4,4,0,3,3,3,2,2,2,2,2,2887.5,-114.5,0.6666666666666666,18-25,No,0.07159728212645737,Low
33,No,2,1216,Sales,8,4,2,3,Male,39,3,2,7,3,0,7104,20431,0,0,12,3,4,0,6,3,3,5,0,1,2,5,6231.0,873.0,2.5,26-35,No,0.04190364079480975,Low
32,No,2,646,Research & Development,9,4,1,1,Female,92,3,2,6,4,1,6322,18089,1,1,12,3,4,1,6,2,2,6,4,0,5,6,2887.5,3434.5,6.0,26-35,No,0.04300544889492097,Low
30,No,1,160,Research & Development,3,3,3,3,Female,71,3,1,6,3,0,2083,22653,1,0,20,4,3,1,1,2,3,1,0,0,0,1,2887.5,-804.5,1.0,26-35,No,0.13672170026564048,Low
53,No,2,238,Sales,1,1,3,4,Female,34,3,2,7,1,2,8381,7507,7,0,20,4,4,0,18,2,4,14,7,8,10,14,6231.0,2150.0,1.5555555555555556,46-60,No,0.1296888315877354,Low
34,No,2,1397,Research & Development,1,5,1,2,Male,42,3,1,6,4,1,2691,7660,1,0,12,3,4,1,10,4,2,10,9,8,8,10,2887.5,-196.5,1.1111111111111112,26-35,No,0.02925422546604296,Low
45,Yes,1,306,Sales,26,4,1,1,Female,100,3,2,7,1,1,4286,5630,2,0,14,3,4,2,5,4,3,1,1,0,0,1,6231.0,-1945.0,1.0,36-45,Yes,0.6237166671692601,High
26,No,2,991,Research & Development,6,3,1,3,Female,71,3,1,2,4,1,2659,17759,1,1,13,3,3,1,3,2,3,3,2,0,2,3,2886.0,-227.0,3.0,26-35,No,0.1537217959612108,Low
37,No,2,482,Research & Development,3,3,4,3,Male,36,3,3,4,3,1,9434,9606,1,0,15,3,3,1,10,2,3,10,7,7,8,10,6447.0,2987.0,1.25,36-45,No,0.026739836011282422,Low
29,No,2,1176,Sales,3,2,3,2,Female,62,3,2,7,3,1,5561,3487,1,0,14,3,1,1,6,5,2,6,0,1,2,6,6231.0,-670.0,3.0,26-35,No,0.017884178244100143,Low
35,No,2,1017,Research & Development,6,4,1,2,Male,82,1,2,6,4,2,6646,19368,1,0,13,3,2,0,17,3,3,17,11,11,8,17,2887.5,3758.5,1.4166666666666667,26-35,No,0.08961716024720444,Low
33,No,1,1296,Research & Development,6,3,1,3,Male,30,3,2,0,4,0,7725,5335,3,0,23,4,3,1,15,2,1,13,11,4,7,13,6811.0,914.0,2.6,26-35,No,0.015120331099450667,Low
54,No,2,397,Human Resources,19,4,3,3,Male,88,3,3,1,2,1,10725,6729,2,0,15,3,3,1,16,1,4,9,7,7,1,9,3093.0,7632.0,1.125,46-60,No,0.06097855536523558,Low
36,No,2,913,Research & Development,9,2,3,2,Male,48,2,2,4,2,0,8847,13934,2,1,11,3,3,1,13,2,3,3,2,0,2,3,6447.0,2400.0,3.0,36-45,No,0.04251671039420755,Low
27,No,2,1115,Research & Development,3,4,3,1,Male,54,2,1,6,4,2,2045,15174,0,0,13,3,4,0,5,0,3,4,2,1,1,4,2887.5,-842.5,2.0,26-35,No,0.09340658460534516,Low
20,Yes,2,1362,Research & Development,10,1,3,4,Male,32,3,1,6,3,2,1009,26999,1,1,11,3,4,0,1,5,3,1,0,1,1,1,2887.5,-1878.5,0.5,18-25,Yes,0.8038065806418948,High
33,Yes,1,1076,Research & Development,3,3,1,1,Male,70,3,1,6,1,2,3348,3164,1,1,11,3,1,0,10,3,3,10,8,9,7,10,2887.5,460.5,1.0,26-35,No,0.3933622265421818,Low
35,No,0,727,Research & Development,3,3,1,3,Male,41,2,1,2,3,1,1281,16900,1,0,18,3,3,2,1,3,3,1,0,0,0,1,2886.0,-1605.0,1.0,26-35,No,0.1366775306339927,Low
23,No,2,885,Research & Development,4,3,3,1,Male,58,4,1,6,1,1,2819,8544,2,0,16,3,1,1,5,3,4,3,2,0,2,3,2887.5,-68.5,3.0,18-25,No,0.06034383635184054,Low
25,No,2,810,Sales,8,3,1,4,Male,57,4,2,7,2,1,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,3,6231.0,-1380.0,1.5,18-25,No,0.024966240681210228,Low
38,No,2,243,Sales,7,4,2,4,Female,46,2,2,7,4,2,4028,7791,0,0,20,4,1,0,8,2,3,7,7,0,5,7,6231.0,-2203.0,7.0,36-45,No,0.033347185123575866,Low
29,No,1,806,Research & Development,1,4,1,2,Male,76,1,1,6,4,0,2720,18959,1,0,18,3,4,1,10,5,3,10,7,2,8,10,2887.5,-167.5,3.3333333333333335,26-35,No,0.055292440342817696,Low
48,No,2,817,Sales,2,1,2,2,Male,56,4,2,7,2,1,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2,2,6231.0,1889.0,0.6666666666666666,46-60,No,0.07178734731125609,Low
27,No,1,1410,Sales,3,1,3,4,Female,71,4,2,7,4,0,4647,16673,1,1,20,4,2,2,6,3,3,6,5,0,4,6,6231.0,-1584.0,6.0,26-35,No,0.043605967809707255,Low
37,No,2,1225,Research & Development,10,2,1,4,Male,80,4,1,6,4,2,4680,15232,3,0,17,3,1,0,4,2,3,1,0,0,0,1,2887.5,1792.5,1.0,36-45,No,0.12129660003235285,Low
50,No,2,1207,Research & Development,28,1,3,4,Male,74,4,1,2,3,1,3221,3297,1,1,11,3,3,3,20,3,3,20,8,3,8,20,2886.0,335.0,5.0,46-60,No,0.06004875004189511,Low
34,No,2,1442,Research & Development,9,3,3,4,Female,46,2,3,0,2,2,8621,17654,1,0,14,3,2,0,9,3,4,8,7,7,7,8,6811.0,1810.0,1.0,26-35,No,0.05811826990860471,Low
24,Yes,2,693,Sales,3,2,1,1,Female,65,3,2,7,3,2,4577,24785,9,0,14,3,1,0,4,3,3,2,2,2,0,2,6231.0,-1654.0,0.6666666666666666,18-25,No,0.3040104901191522,Low
39,No,2,408,Research & Development,2,4,5,4,Female,80,2,2,0,3,2,4553,20978,1,0,11,3,1,0,20,4,3,20,7,11,10,20,6811.0,-2258.0,1.6666666666666667,36-45,No,0.034109201137001825,Low
32,No,2,929,Sales,10,3,2,4,Male,55,3,2,7,4,2,5396,21703,1,0,12,3,4,0,10,2,2,10,7,0,8,10,6231.0,-835.0,10.0,26-35,No,0.03347576744561906,Low
50,Yes,1,562,Sales,8,2,5,2,Male,50,3,2,7,3,1,6796,23452,3,1,14,3,1,1,18,4,3,4,3,1,3,4,6231.0,565.0,2.0,46-60,No,0.4202636257289932,Low
38,No,2,827,Research & Development,1,4,1,2,Female,33,4,2,0,4,2,7625,19383,0,0,13,3,3,0,10,4,2,9,7,1,8,9,6811.0,814.0,4.5,36-45,No,0.014729862009278975,Low
27,No,2,608,Research & Development,1,2,1,3,Female,68,3,3,4,1,1,7412,6009,1,0,11,3,4,0,9,3,3,9,7,0,7,9,6447.0,965.0,9.0,26-35,No,0.04487390858862547,Low
32,No,2,1018,Research & Development,3,2,1,3,Female,39,3,3,5,4,2,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7,7,16510.0,-5351.0,0.875,26-35,No,0.031062386072790715,Low
47,No,2,703,Sales,14,4,2,4,Male,42,3,2,7,1,2,4960,11825,2,0,12,3,4,0,20,2,3,7,7,1,7,7,6231.0,-1271.0,3.5,46-60,No,0.049367592165331806,Low
40,No,1,580,Sales,5,4,1,4,Male,48,2,3,7,1,1,10475,23772,5,1,21,4,3,1,20,2,3,18,13,1,12,18,6231.0,4244.0,9.0,36-45,No,0.09882611772728049,Low
53,No,2,970,Research & Development,7,3,1,3,Male,59,4,4,5,3,1,14814,13514,3,0,19,3,3,0,32,3,3,5,1,1,3,5,16510.0,-1696.0,2.5,46-60,No,0.009132390362941984,Low
41,No,2,427,Human Resources,10,4,0,2,Male,73,2,5,3,4,0,19141,8861,3,0,15,3,2,3,23,2,2,21,6,12,6,21,17454.5,1686.5,1.6153846153846154,36-45,No,0.07123269222774434,Low
60,No,2,1179,Sales,16,4,2,1,Male,84,3,2,7,1,2,5405,11924,8,0,14,3,4,0,10,1,3,2,2,2,2,2,6231.0,-826.0,0.6666666666666666,46-60,No,0.10146509130615687,Low
27,No,1,294,Research & Development,10,2,1,4,Male,32,3,3,4,1,0,8793,4809,1,0,21,4,3,2,9,4,2,9,7,1,7,9,6447.0,2346.0,4.5,26-35,No,0.05409281150180808,Low
41,No,2,314,Human Resources,1,3,0,4,Male,59,2,5,3,3,1,19189,19562,1,0,12,3,2,1,22,3,3,22,7,2,10,22,17454.5,1734.5,7.333333333333333,36-45,No,0.02142296149887609,Low
50,No,2,316,Sales,8,4,2,4,Male,54,3,1,8,2,1,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2,2,2579.0,1296.0,0.6666666666666666,46-60,No,0.05406197165608436,Low
28,Yes,2,654,Research & Development,1,2,1,1,Female,67,1,1,6,2,2,2216,3872,7,1,13,3,4,0,10,4,3,7,7,3,7,7,2887.5,-671.5,1.75,26-35,Yes,0.7563761236389055,High
36,No,0,427,Research & Development,8,3,1,1,Female,63,4,3,5,1,1,11713,20335,9,0,14,3,1,1,10,2,3,8,7,0,5,8,16510.0,-4797.0,8.0,36-45,No,0.0563936876179255,Low
38,No,2,168,Research & Development,1,3,1,3,Female,81,3,3,4,3,2,7861,15397,4,1,14,3,4,0,10,4,4,1,0,0,0,1,6447.0,1414.0,1.0,36-45,No,0.07774934245203768,Low
44,No,0,381,Research & Development,24,3,3,1,Male,49,1,1,2,3,2,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,5,2886.0,822.0,2.5,36-45,No,0.25939118315144843,Low
47,No,1,217,Sales,3,3,3,4,Female,49,3,4,7,3,0,13770,10225,9,1,12,3,4,2,28,2,2,22,2,11,13,22,6231.0,7539.0,1.8333333333333333,46-60,No,0.13594317615936038,Low
30,No,2,501,Sales,27,5,2,3,Male,99,3,2,7,4,0,5304,25275,7,0,23,4,4,1,10,2,2,8,7,7,7,8,6231.0,-927.0,1.0,26-35,No,0.07982135422154121,Low
29,No,2,1396,Sales,10,3,1,3,Male,99,3,1,8,3,2,2642,2755,1,0,11,3,3,0,1,6,3,1,0,0,0,1,2579.0,63.0,1.0,26-35,No,0.19192236252714978,Low
42,Yes,1,933,Research & Development,19,3,3,3,Male,57,4,1,6,3,0,2759,20366,6,1,12,3,4,0,7,2,3,2,2,2,2,2,2887.5,-128.5,0.6666666666666666,36-45,No,0.24584303467522137,Low
43,No,1,775,Sales,15,3,1,4,Male,47,2,2,7,4,1,6804,23683,3,0,18,3,3,1,7,5,3,2,2,2,2,2,6231.0,573.0,0.6666666666666666,36-45,No,0.0683438147151437,Low
34,No,2,970,Research & Development,8,2,3,2,Female,96,3,2,0,3,2,6142,7360,3,0,11,3,4,0,10,2,3,5,1,4,3,5,6811.0,-669.0,1.0,26-35,No,0.01979093245740556,Low
23,No,2,650,Research & Development,9,1,3,2,Male,37,3,1,2,1,1,2500,4344,1,0,14,3,4,1,5,2,4,4,3,0,2,4,2886.0,-386.0,4.0,18-25,No,0.09182371521956156,Low
39,No,2,141,Human Resources,3,3,0,3,Female,44,4,2,1,2,1,6389,18767,9,0,15,3,3,1,12,3,1,8,3,3,6,8,3093.0,3296.0,2.0,36-45,No,0.1586522570813336,Low
56,No,2,832,Research & Development,9,3,3,3,Male,81,3,4,0,4,1,11103,20420,7,0,11,3,3,0,30,1,2,10,7,1,1,10,6811.0,4292.0,5.0,46-60,No,0.041458481024130765,Low
40,No,2,804,Research & Development,2,1,3,4,Female,86,2,1,6,4,2,2342,22929,0,1,20,4,4,0,5,2,2,4,2,2,3,4,2887.5,-545.5,1.3333333333333333,36-45,No,0.11321551703686936,Low
27,No,2,975,Research & Development,7,3,3,4,Female,55,2,2,0,1,2,6811,23398,8,0,19,3,1,0,9,2,1,7,6,0,7,7,6811.0,0.0,7.0,26-35,No,0.10341078384459629,Low
29,No,2,1090,Sales,10,3,2,4,Male,83,3,1,8,2,0,2297,17967,1,0,14,3,4,2,2,2,3,2,2,2,2,2,2579.0,-282.0,0.6666666666666666,26-35,No,0.09596700095264543,Low
53,No,2,346,Research & Development,6,3,1,4,Male,86,3,2,2,4,2,2450,10919,2,0,17,3,4,0,19,4,3,2,2,2,2,2,2886.0,-436.0,0.6666666666666666,46-60,No,0.06335895107910762,Low
35,No,0,1225,Research & Development,2,4,1,4,Female,61,3,2,0,1,0,5093,4761,2,0,11,3,1,1,16,2,4,1,0,0,0,1,6811.0,-1718.0,1.0,26-35,No,0.15673256626594476,Low
32,No,1,430,Research & Development,24,4,1,1,Male,80,3,2,2,4,1,5309,21146,1,0,15,3,4,2,10,2,3,10,8,4,7,10,2886.0,2423.0,2.0,26-35,No,0.04916976510148712,Low
38,No,2,268,Research & Development,2,5,3,4,Male,92,3,1,6,3,1,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1,1,2887.5,169.5,1.0,36-45,No,0.24991890314794954,Low
34,No,2,167,Research & Development,8,5,1,2,Female,32,3,2,4,1,0,5121,4187,3,0,14,3,3,1,7,3,3,0,0,0,0,0,6447.0,-1326.0,0.0,26-35,No,0.07186492585037026,Low
52,No,2,621,Sales,3,4,2,3,Male,31,2,4,3,1,1,16856,10084,1,0,11,3,1,0,34,3,4,34,6,1,16,34,17454.5,-598.5,17.0,46-60,No,0.049494669812118426,Low
33,Yes,2,527,Research & Development,1,4,4,4,Male,63,3,1,6,4,2,2686,5207,1,1,13,3,3,0,10,2,2,10,9,7,8,10,2887.5,-201.5,1.25,26-35,No,0.23189813422033817,Low
25,No,2,883,Sales,26,1,3,3,Female,32,3,2,7,4,2,6180,22807,1,0,23,4,2,0,6,5,2,6,5,1,4,6,6231.0,-51.0,3.0,18-25,No,0.08035839735397875,Low
45,No,2,954,Sales,2,2,5,2,Male,46,1,2,8,3,2,6632,12388,0,0,13,3,1,0,9,3,3,8,7,3,1,8,2579.0,4053.0,2.0,36-45,No,0.12696548479659653,Low
23,No,2,310,Research & Development,10,1,3,1,Male,79,4,1,6,3,2,3505,19630,1,0,18,3,4,0,2,3,3,2,2,0,2,2,2887.5,617.5,2.0,18-25,No,0.10752527899457595,Low
47,Yes,1,719,Sales,27,2,1,2,Female,77,4,2,7,3,2,6397,10339,4,1,12,3,4,0,8,2,3,5,4,1,3,5,6231.0,166.0,2.5,46-60,Yes,0.5054208869757539,Low
34,No,2,304,Sales,2,3,4,4,Male,60,3,2,7,4,2,6274,18686,1,0,22,4,3,0,6,5,3,6,5,1,4,6,6231.0,43.0,3.0,26-35,No,0.027568320434403114,Low
55,Yes,2,725,Research & Development,2,3,3,4,Male,78,3,5,3,1,1,19859,21199,5,1,13,3,4,1,24,2,3,5,2,1,4,5,17454.5,2404.5,2.5,46-60,Yes,0.5090243034211045,Low
36,No,0,1434,Sales,8,4,1,1,Male,76,2,3,7,1,2,7587,14229,1,0,15,3,2,0,10,1,3,10,7,0,9,10,6231.0,1356.0,10.0,36-45,No,0.07204155682543993,Low
52,No,0,715,Research & Development,19,4,3,4,Male,41,3,1,6,4,1,4258,26589,0,0,18,3,1,1,5,3,3,4,3,1,2,4,2887.5,1370.5,2.0,46-60,No,0.055225183996873956,Low
26,No,1,575,Research & Development,1,2,1,1,Female,71,1,1,2,4,0,4364,5288,3,0,14,3,1,1,5,2,3,2,2,2,0,2,2886.0,1478.0,0.6666666666666666,26-35,No,0.16892937515284456,Low
29,No,2,657,Research & Development,27,3,3,2,Female,66,3,2,0,3,1,4335,25549,4,0,12,3,1,1,11,3,2,8,7,1,1,8,6811.0,-2476.0,4.0,26-35,No,0.08854298263804679,Low
26,Yes,2,1146,Sales,8,3,5,4,Male,38,2,2,7,1,2,5326,3064,6,0,17,3,3,0,6,2,2,4,3,1,2,4,6231.0,-905.0,2.0,26-35,Yes,0.536688964528378,Low
34,No,2,182,Research & Development,1,4,1,2,Female,72,4,1,6,4,2,3280,13551,2,0,16,3,3,0,10,2,3,4,2,1,3,4,2887.5,392.5,2.0,26-35,No,0.04982799089651164,Low
54,No,2,376,Research & Development,19,4,3,4,Female,95,3,2,4,1,0,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4,5,6447.0,-962.0,2.5,46-60,No,0.0637761634948876,Low
27,No,1,829,Sales,8,1,2,3,Male,84,3,2,7,4,1,4342,24008,0,0,19,3,2,1,5,3,3,4,2,1,1,4,6231.0,-1889.0,2.0,26-35,No,0.03879120059227774,Low
37,No,2,571,Research & Development,10,1,1,4,Female,82,3,1,6,1,0,2782,19905,0,1,13,3,2,2,6,3,2,5,3,4,3,5,2887.5,-105.5,1.0,36-45,No,0.13004397728221026,Low
38,No,1,240,Research & Development,2,4,1,1,Female,75,4,2,4,1,2,5980,26085,6,1,12,3,4,0,17,2,3,15,7,4,12,15,6447.0,-467.0,3.0,36-45,No,0.0624107908034322,Low
34,No,2,121,Research & Development,2,4,3,3,Female,86,2,1,6,1,2,4381,7530,1,0,11,3,3,0,6,3,3,6,5,1,3,6,2887.5,1493.5,3.0,26-35,No,0.07809099062906488,Low
35,No,2,384,Sales,8,4,1,1,Female,72,3,1,8,4,1,2572,20317,1,0,16,3,2,1,3,1,2,3,2,0,2,3,2579.0,-7.0,3.0,26-35,No,0.0729261359285937,Low
30,No,2,921,Research & Development,1,3,1,4,Male,38,1,1,2,3,1,3833,24375,3,0,21,4,3,2,7,2,3,2,2,0,2,2,2886.0,947.0,2.0,26-35,No,0.22182909375359713,Low
40,No,1,791,Research & Development,2,2,3,3,Female,38,4,2,0,2,1,4244,9931,1,0,24,4,4,1,8,2,3,8,7,3,7,8,6811.0,-2567.0,2.0,36-45,No,0.029748404217956523,Low
34,No,2,1111,Sales,8,2,1,3,Female,93,3,2,7,1,1,6500,13305,5,0,17,3,2,1,6,1,3,3,2,1,2,3,6231.0,269.0,1.5,26-35,No,0.04021891583788868,Low
42,No,1,570,Research & Development,8,3,1,2,Male,66,3,5,3,4,0,18430,16225,1,0,13,3,2,1,24,4,2,24,7,14,9,24,17454.5,975.5,1.6,36-45,No,0.009861269122160432,Low
23,Yes,2,1243,Research & Development,6,3,1,3,Male,63,4,1,2,1,1,1601,3445,1,1,21,4,3,2,1,2,3,0,0,0,0,0,2886.0,-1285.0,0.0,18-25,Yes,0.8229168941987569,High
24,No,0,1092,Research & Development,9,3,1,3,Male,60,2,1,2,2,0,2694,26551,1,0,11,3,3,3,1,4,3,1,0,0,0,1,2886.0,-192.0,1.0,18-25,No,0.19380600034522885,Low
52,No,2,1325,Research & Development,11,4,1,4,Female,82,3,2,2,3,1,3149,21821,8,0,20,4,2,1,9,3,3,5,2,1,4,5,2886.0,263.0,2.5,46-60,No,0.052375031257135614,Low
50,No,2,691,Research & Development,2,3,3,3,Male,64,3,4,5,3,1,17639,6881,5,0,16,3,4,0,30,3,3,4,3,0,3,4,16510.0,1129.0,4.0,46-60,No,0.016174767790331678,Low
29,Yes,2,805,Research & Development,1,2,1,2,Female,36,2,1,2,1,1,2319,6689,1,1,11,3,4,1,1,1,3,1,0,0,0,1,2886.0,-567.0,1.0,26-35,Yes,0.8435588677675371,High
33,No,2,213,Research & Development,7,3,3,3,Male,49,3,3,5,3,1,11691,25995,0,0,11,3,4,0,14,3,4,13,9,3,7,13,16510.0,-4819.0,3.25,26-35,No,0.032779551507230976,Low
33,Yes,2,118,Sales,16,3,2,1,Female,69,3,2,7,1,2,5324,26507,5,0,15,3,3,0,6,3,3,3,2,0,2,3,6231.0,-907.0,3.0,26-35,Yes,0.6171269482152087,High
47,No,2,202,Research & Development,2,2,4,3,Female,33,3,4,3,4,1,16752,12982,1,1,11,3,3,1,26,3,2,26,14,3,0,26,17454.5,-702.5,6.5,46-60,No,0.025780006975115802,Low
36,No,2,676,Research & Development,1,3,4,3,Female,35,3,2,4,2,1,5228,23361,0,0,15,3,1,1,10,2,3,9,7,0,5,9,6447.0,-1219.0,9.0,36-45,No,0.02580159788424409,Low
29,No,2,1252,Research & Development,23,2,1,3,Male,81,4,1,6,3,1,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,10,2887.5,-187.5,10.0,26-35,No,0.04868888491553551,Low
58,Yes,2,286,Research & Development,2,4,1,4,Male,31,3,5,5,2,2,19246,25761,7,1,12,3,4,0,40,2,3,31,15,13,8,31,16510.0,2736.0,2.2142857142857144,46-60,Yes,0.6886914343735668,High
35,No,2,1258,Research & Development,1,4,1,4,Female,40,4,1,6,3,2,2506,13301,3,0,13,3,3,0,7,0,3,2,2,2,2,2,2887.5,-381.5,0.6666666666666666,26-35,No,0.10065273456179057,Low
42,No,2,932,Research & Development,1,2,1,4,Female,43,2,2,4,4,1,6062,4051,9,1,13,3,4,1,8,4,3,4,3,0,2,4,6447.0,-385.0,4.0,36-45,No,0.03694040637464963,Low
28,Yes,2,890,Research & Development,2,4,3,3,Male,46,3,1,6,3,2,4382,16374,6,0,17,3,4,0,5,3,2,2,2,2,1,2,2887.5,1494.5,0.6666666666666666,26-35,Yes,0.5037676312449901,Low
36,No,2,1041,Human Resources,13,3,0,3,Male,36,3,1,1,2,1,2143,25527,4,0,13,3,2,1,8,2,3,5,2,0,4,5,3093.0,-950.0,5.0,36-45,No,0.09754309577668462,Low
32,No,2,859,Research & Development,4,3,1,3,Female,98,2,2,4,3,1,6162,19124,1,0,12,3,3,1,14,3,3,14,13,6,8,14,6447.0,-285.0,2.0,26-35,No,0.008899823414730867,Low
40,No,1,720,Research & Development,16,4,3,1,Male,51,2,2,2,3,2,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0,1,2886.0,2208.0,1.0,36-45,No,0.15000194017183874,Low
30,No,2,946,Research & Development,2,3,3,3,Female,52,2,2,4,4,2,6877,20234,5,1,24,4,2,0,12,4,2,0,0,0,0,0,6447.0,430.0,0.0,26-35,No,0.38679708512702377,Low
45,No,2,252,Research & Development,2,3,1,2,Female,95,2,1,6,3,2,2274,6153,1,0,14,3,4,0,1,3,3,1,0,0,0,1,2887.5,-613.5,1.0,36-45,No,0.2690417107466756,Low
42,No,2,933,Research & Development,29,3,1,2,Male,98,3,2,4,2,1,4434,11806,1,0,13,3,4,1,10,3,2,9,8,7,8,9,6447.0,-2013.0,1.125,36-45,No,0.07838562549582069,Low
38,No,1,471,Research & Development,12,3,1,1,Male,45,2,2,0,1,0,6288,4284,2,0,15,3,3,1,13,3,2,4,3,1,2,4,6811.0,-523.0,2.0,36-45,No,0.042303654370527986,Low
34,No,1,702,Research & Development,16,4,1,3,Female,100,2,1,6,4,2,2553,8306,1,0,16,3,3,0,6,3,3,5,2,1,3,5,2887.5,-334.5,2.5,26-35,No,0.07536007048145825,Low
49,Yes,2,1184,Sales,11,3,2,3,Female,43,3,3,7,4,1,7654,5860,1,0,18,3,1,2,9,3,4,9,8,7,7,9,6231.0,1423.0,1.125,46-60,No,0.44482311236949795,Low
55,Yes,2,436,Sales,2,1,3,3,Male,37,3,2,7,4,2,5160,21519,4,0,16,3,3,0,12,3,2,9,7,7,3,9,6231.0,-1071.0,1.125,46-60,No,0.45517705540416814,Low
43,No,2,589,Research & Development,14,2,1,2,Male,94,3,4,5,1,1,17159,5200,6,0,24,4,3,1,22,3,3,4,1,1,0,4,16510.0,649.0,2.0,36-45,No,0.042664519541534426,Low
27,No,2,269,Research & Development,5,1,5,3,Male,42,2,3,5,4,0,12808,8842,1,1,16,3,2,1,9,3,3,9,8,0,8,9,16510.0,-3702.0,9.0,26-35,No,0.02726267622286316,Low
35,No,2,950,Research & Development,7,3,4,3,Male,59,3,3,4,3,2,10221,18869,3,0,21,4,2,0,17,3,4,8,5,1,6,8,6447.0,3774.0,4.0,26-35,No,0.032014609066667844,Low
28,No,2,760,Sales,2,4,2,2,Female,81,3,2,7,2,1,4779,3698,1,1,20,4,1,0,8,2,3,8,7,7,5,8,6231.0,-1452.0,1.0,26-35,No,0.1430448450731506,Low
34,No,2,829,Human Resources,3,2,0,3,Male,88,3,1,1,4,1,3737,2243,0,0,19,3,3,1,4,1,1,3,2,0,2,3,3093.0,644.0,3.0,26-35,No,0.0529843460177398,Low
26,Yes,1,887,Research & Development,5,2,3,3,Female,88,2,1,6,3,1,2366,20898,1,1,14,3,1,1,8,2,3,8,7,1,7,8,2887.5,-521.5,4.0,26-35,Yes,0.5752627337137539,Low
27,No,0,443,Research & Development,3,3,3,4,Male,50,3,1,6,4,1,1706,16571,1,0,11,3,3,3,0,6,2,0,0,0,0,0,2887.5,-1181.5,0.0,26-35,No,0.13766516955333308,Low
51,No,2,1318,Sales,26,4,2,1,Female,66,3,4,3,3,1,16307,5594,2,0,14,3,3,1,29,2,2,20,6,4,17,20,17454.5,-1147.5,4.0,46-60,No,0.026528667364640896,Low
44,No,2,625,Research & Development,4,3,3,4,Male,50,3,2,0,2,2,5933,5197,9,0,12,3,4,0,10,2,2,5,2,2,3,5,6811.0,-878.0,1.6666666666666667,36-45,No,0.07640081677815336,Low
